0D35717BB244E5277786B4C2E8DA3A25 1 2 5
0A23F9D5860E313CF238A1BC8FA01D81 1 2 6
242EB4DA6B6668CFBCE19D4DE5330CC4 1 1 3
503F138FBCD504396421B2831BD219A8 3 1 5
95E7212234716970F564480DA1F646F5 2 1 5
01A493BB664A77A435DAE854B59E49EB 4 2 3
4D1EA459EE65419934A577F6DF3A73A4 2 2 5
116F8E8654B3D8CB903AD07A5030913B 2 2 3
66128F40AA8B3E75E4AA046171EC3490 2 2 5
55CD2A5A3A108BA33A1BEA2CFFEB2686 1 1 3
D8D832D806407CD5B350C0CFA3A2996A 1 1 4
90F2E19E8637B21CA93B44EFBC358E61 2 2 3
B3E11E101A0FA71AC69BDCE99DE16AAB 1 1 5
3AC581A41714E1A18E62EA4E4A76CE56 2 1 5
5E163513452F8B7210736D81A15F8418 3 2 3
BCF63FABDFF884FD8A664A4139EE072A 1 1 3
B0192C3FEEE9FAA9B02F885E1279ECE5 4 1 4
FFE9D6CDBA98FA10E7F49630C939E7E8 2 2 4
96078066F7F76DCBBB5F42EA43B00DF1 1 1 5
C16A1AAA68E40530DC69689D52AB8ED4 1 1 5
EF3F79CA63DB18C16C653E4F8E8614C1 2 1 4
720AFCECA28EE2C58C92C096FDA64FD5 1 2 5
7CC4007E25E5C3061124EEAFDA13D005 2 2 4
1193C8F31C3869928CC496ED3BCBEF6C 3 2 4
DCC33578E3937D84A542AE5BBF74D4DC 3 1 3
94EDBDB1A56DB5B6F1C276646178F200 1 2 3
D1DC025D11D242BB97A06A260308F99F 1 1 5
56E61E65575A9A8AC944638A077EBA1A 1 2 5
BB94220CCC331A5D87D7C824D1A6D379 5 1 3
86B3F077C2E808626C9E3C2EA76231F3 3 2 4
D32F314DB76512A568699AA126051E14 3 1 5
4E4064C2F4581F8B3BDBC5CC73396EF4 3 2 3
B926757F27BBC1693660744855CFC6AE 3 2 3
0E8E88ABC8D8AEBA40D5749030F15CDB 1 2 5
AFCC124B5A515A8932C48F550F8C10BF 2 2 5
52465297268C2D24F78C1297AB508098 1 2 5
AF677A39E3B86CF746B44A5B5730108C 1 2 5
AA37F519B51B985B1CAF24CEDDEB039B 1 1 5
B20BCBABF8F27DB83EB3F2A2F25244F6 1 2 4
9BBF31BE541AF7826A64FF1CB023427D 3 1 3
3A5641773478C3E49375339663A24BA0 3 2 3
A7B7EF60EF27B8FCBC92B311FAC462B2 1 1 4
F44877E0D43AA2A634349E1BA9FD61A4 4 1 4
44B6A388F14F892AF33A498FF0C8AD9C 1 1 5
F270F0A9E5AEDE4BE3D5E9B7FDA4E0ED 1 2 5
07C9D60DF9E974F390C718BE0DEFE412 2 1 4
1ADA255A74AD0C0C308BD958E7755FAF 3 1 4
2C17F40AEEAA3D801CE865ED5DF7EB1A 1 2 5
A1F0E6EC29A40E6BC507C39359BE1736 1 1 5
FBB4C3CA6CF53352A1FD1CE012F53265 2 2 4
8DFC55790181CD55CC584BFE5670B822 1 1 5
0FE76976F81984869B3ABC2046FA41EA 1 1 5
7886B4A0FE67BAC57893F6E4FD11B438 1 1 5
3B6DA14A36A6DA146845047BD0999030 2 1 4
BAA63CBB1FF7671819E8D28B0756F4DC 1 1 5
B61F92672486DE88FA25D3F7AC23ECD2 1 1 5
750BF653ECD584F53C8CB6D059A4D70B 4 2 4
226B7F90CECE9FCB4FE33C9BE35D93D4 1 1 4
AF5712F9FC9499AD9F290E14F2E4646C 2 1 4
174D0DBD5EBD75674B050EFAE48EA754 1 2 4
96A762A5C59E56A4DD6577C9943AF3ED 1 1 4
047F733410E8051D07AC2CFA6BE6CD38 1 1 5
EA9A5C1A9B0BD0E363871DBB78A9B3AB 3 1 4
DA0379A0AEC3240F2C2CDC15F986DB0C 1 1 5
6D47929756EB1B698CCD18847558D79E 4 2 3
E6542553CE3CCD1DC8FB69556716FFBF 2 2 4
A5E290A25CCE4E4124D558FB94E27F39 3 1 4
1A068AAE2FCB56CC6EB8CA09C6BB7FD8 2 1 4
AF9DB6E8C7BA214B771C850BFEFA554B 1 2 5
DCCC9F269B3DE822E89933BCF7F2D8CF 2 1 5
6871FDBCA2181C8860F39FC9C218E372 3 1 3
6E8F2488C80B4540CACF37A1ECCC5FDC 2 2 4
3A494F9813B0F36D8C930579E1323F2E 1 2 5
1448BC29CC8AEDABFCF1A4918F267BE2 1 2 5
FF24BB37D33F0EF5AF2BAEF0127E3921 3 1 3
B6517E412D942B3118EA036C54B846AD 1 1 4
965CCA7D5A27604EA62E77E67BD65972 1 2 5
8EA63E6C76D597B828736FD2F374F712 4 1 4
82762BF4465D2CDA626D916E225B6906 1 1 5
D07526439DDB72B206096DE020408AB5 1 1 5
41E4EB7C7D3177A651810C68B063A52B 2 1 5
EF04EBC1F4EE50512FAA12D9C45EEF12 1 1 5
76DCE1B2C14EC0D4A3A4114A182C5EA5 2 1 4
FD1F2802FBAB9E5E7CE18E98C7EA222D 1 1 5
FCC8C4D53D6EECB7A06666986B162CD8 3 1 4
4338B2EEB627DCAE537DCAD24C15B1BE 3 2 3
01FB46E3FC675325C1A2B8BD9BCCAA83 3 2 4
6AF798FDCB6F26D935930B6A037F5A7E 2 1 5
437129391B2D5607369F9B80C20F63F0 2 1 5
3DBA043A730D940C7687175E19079980 1 1 5
0D8A2A9B58454F3A93E2B4AA7668B4D7 1 2 4
D72C4B9B978DAC824C07A0A9CAFF1E09 2 2 4
EEEBC91A2BAA4003E12763EBEC6DB164 3 1 5
0286D3E6305DBA232BF1564A90484C1C 2 1 4
B38A49FF546AFC688615D59B6021F437 1 1 5
14C0453669B3E57F5648F9BD790E564D 3 1 3
0AF9C57A6EBF7A393E66F356D49C08B0 1 1 5
65BFB62963CBEE0768CE433E3275CA41 3 1 3
65938B75F900BF53A975105D916D2A26 3 1 4
008844D27F485553DD2808F34A726790 2 2 3
9DC5E304DC3C353D2D1B28DBCA923C22 2 2 5
4F33BDF3212393B809C3D8863B98FC6D 2 2 4
51DA6D08B72A2DD0F112AED3DD9634A0 4 1 3
B6108F53DE5DF007B20305AFCDAA874A 1 2 5
642F4D49EE01E0C79CF9465BABA06317 1 1 5
E60B6314CA763F5DE630BDAE9FDB8057 3 2 3
EEBF15DC27961885BBDACE2CB393F011 2 1 4
93D17C48A840C4D8C07589FA0637A256 1 1 5
CB7676DCCC558AC4C657B26270AAEE40 1 1 5
650EF8345B9546618DB86C47342FF0E4 3 2 3
1C85754D564A10787F0DCB33F5FFF033 3 2 3
EB7E91EF85041F00907501398783B17B 1 1 4
3EA0071F2AB11885FFB6E087A72CC8DD 1 2 5
7577F078BA0F394882C84DFE4EC97BD5 1 1 5
BB25A7A27D0D8407128AC844384EFDF6 1 2 4
E86741D3E79874DD2509AB8FDB4F25F6 2 1 4
82711D7A69DFC0CBEBC21D570380F672 1 1 5
E484F86FD235328EE336D5A6B087F568 2 1 4
1433F318F0061EDCE1C23212FD909ABF 1 2 5
1BC52D13B4606676D1AC4E7248EA75A3 1 2 5
7B8F14FD192FC2922E8100BEAE86903E 2 2 4
B94C3F15F1E5F98483585B5E1AC58DEB 2 1 5
BC74661285F3C9E8CE32E2B2B94C5983 3 1 3
83A906A32FA84727195A3F0D34F7F669 1 1 5
7FF82E4586F42AA5D0B032441CCC607B 3 1 3
16CFA7B4CA7F8E9FA4B092D14840C7F3 3 1 4
4698A9582B8513735F2F43B09B5EC39C 2 1 5
028D7195CF8C9CD7CD63D77C3B163FA3 1 2 5
C31DAF36D25D13841927F76015E8F043 2 1 4
6D4051427915073CD59053A2AD577AAD 1 1 5
904C05DCE2A5B8763A57B577D2A39CD6 3 2 3
FBF515626C75746A1F0021833D881985 3 2 4
FE487A993700FC249763E853A5297A83 3 2 3
0BD7CC82B907C3279EB26BF405287A2B 2 2 4
3D33118C0996D3E850E770058061F50D 3 2 3
97DEECB0652EFBB25016CEA6B37C2D32 1 1 5
C526AF2B36FDD50EE5B489D081EE03EE 1 1 5
A04E23AE699B11C0B635D678C1B0150F 2 2 4
E29317B8D32C8407008CB3BC12094D7E 2 1 5
FD2D80992003DE78F4C9EF9A7D20EC82 1 1 5
EAD67A6D67784337E9CE5482649950FD 1 1 5
CB4908172C1BAC976493D105566FDEA1 1 2 5
803CC665034005E5DBB8D3244A8F2EDA 2 1 4
C145AC85DF0767D477AF0776732B07FB 2 1 4
B6A7E62F5692E43E92EA3BC1EF245B2E 3 1 3
C802B4D66B3CEB5CC5F7177191EED34D 2 2 5
A5E03F7FF18B8109453E4BBBA9EBB5AA 1 2 5
0DE550C6A368D9918D123A96BF9F8E5F 1 2 5
7EB874B1C229F0AA97BD86FFA17F79BC 1 1 4
07B1DBA3C960238B3DE8FFC87B692301 1 1 5
15AD461D995B182D4EF8FDA2A5C97F2B 1 2 5
4E6544EA51097A708FBC24085CBABA3C 2 1 5
8C75E8037A5FE6F7C69E7DF62E9E5937 3 2 4
8F122EB47E9CE7472C6EE7C1ABA82780 2 2 4
BB0BC0F449585C111CD78E14A27DB435 1 1 5
33A6FCE400D2C42DC0188F9E65BA0130 1 2 5
80B5DDB0B21AD514A531235F925131BD 1 1 5
EC2A51587324EA3EA36E597A7EAB990C 1 2 5
507AF7AC11FC4EE6A098892710E3E6AD 4 1 3
8CE2D7DEBF1019B5AE768B0EAF76172F 2 2 5
C930AC8154449ABF3E40C6D7FDD5AD8F 4 1 3
84DB795C16C5AF4E3BD56DD0628FD965 4 1 3
22DC3F2E66674C28F0C025E3AB17F0A9 2 1 3
CB4CB0FEEF7D87908959636A0CF4FEE4 1 2 4
2D7E63645A572821C0B476C903BEB2D8 2 2 5
A173DBE3BE2C9B21F45D19363D6F0F3D 1 2 5
96EE7C23EAC14FD9F79C85AC89AC62A3 1 1 5
F95BC56D4BF1C19426205F35A90B7621 3 2 3
0499B5118A421FF3286033FEFDA6D332 2 2 4
C7DA5D2FB1F44869FE4C33A74212588B 1 1 5
90A80E3B05BDC94B736A235EE67B48F6 1 1 5
764081735B889ED7830ED6F2C06FC829 1 2 4
33D076C769B3531B9B61C268D534305E 3 1 3
8F9003F39F4224D7C796FC00A0A64520 2 1 4
09F6315FD12ED95E4A7E24B369A10D13 1 1 5
9F7C75D39AB9AB9BDB5AAEA98D3D1F2B 1 1 5
CC4518B64466BBE5D9363B5FC861797B 3 1 5
B74471152F3E2BA89D8C365F3E2B594E 2 1 4
A33621D464E5FFA246BFFED857DB7D00 3 1 3
D646D5526E756F83D5C778BE2DD39084 1 1 3
99C3CB810294323D9055680A7E14577F 1 1 5
EBBD275903F833C1E9A9CAEBB4CB8E95 1 2 5
E0ABC35E4D273DB78952B86AFDCED7A6 2 2 3
0D2CF3854A949A9CC3AD0A2812C6CED6 2 2 5
B81F9610002883A9E36123BA0960943F 1 1 5
2D73D3065F77B0364C354E0792D18E33 1 1 5
BF589C1C32AC5E2A888232619BDA56DE 1 2 4
0977A61474173788269FDECB234B8162 2 2 4
1C94126A6F7B806DCE2E6A2C276237D8 1 2 4
028BF20A391080927FB3F1268E07929A 3 1 3
DC2F97832D5177B89061B1B027ACCFDC 2 2 3
AAC305A4779E02DAA15AEBD9058E9A07 1 1 5
D2FE8F0E8568EFB38C1A079F8DBC27A4 1 1 5
7AB398EDC7DC1F220C83A7AF2ACA2A5B 1 1 5
3972A5F162B4D2D86687CF7698B810D5 1 2 4
9AC1D7E3176DAC7D7D40F9B5CEA129F3 2 2 3
4B48DA4B21BF2213254E117DB84E818B 1 1 4
83CB88C2325A654226BF87F525F87341 1 1 5
6F7D2A0E0DA1E24616DA3B3B76DA4936 1 2 5
D2A80CAC1B6E97BB08075207A49E7B03 1 1 5
EF3A922D8A72D48FCFB8435541B0F40B 1 2 5
6100B826673B07875D64C35749187163 2 1 3
BC1095A9AB88F259D9A28A04311A8920 2 2 4
B70102B416451D032BF0B652A509DB64 1 2 3
6DBC859F156F05C91F73BAB63F79ACE7 2 2 4
D3287C9E8574BB87443448BD7EE5441D 4 1 3
A9D5234E42D7C97283CA243F4CA16035 1 1 5
DE8A2546046262990A65750ADFA30D87 4 1 5
9B84C52D536700C220F0D98FA20E6FC0 3 1 3
6F8B6973B2F4A9336C76DF48A7BB894E 2 1 4
E15F7487CD02157E754387C91D6706CA 3 2 5
BDFBF86C7D9E6CDBE6207D53BB4BC862 1 1 5
734A057F28916493756D51C4A0EC20FC 1 1 3
C77A51FF68C672A16F67153167E88665 1 1 5
4946A92BA95528322EA5111598BDEE2D 2 1 4
97647761618EDCF69F58FF6EF19CFB4E 1 2 6
D630490D8400ECDA4260C818BEA32608 1 1 5
074C92C9957FAB70EAC974CF80C4DB28 1 1 5
A6AE97D2E6440D0426CF1D0B52232B75 2 2 3
3770252DD04A4E25317637DD820DD85B 3 1 3
73ACBB345FEF8F026F213B4DAF290FA9 1 1 5
B0350FAD55B780869CE9535613EFDB24 1 1 5
A4A7D8831098904FEC1496453D5CF2EE 2 2 4
5896705CA460876F7C56399182B654D5 4 1 4
4454B25E1E687D2BF2D1FDCF4F678DC9 1 2 5
76BAF7A5F862597D73BC379B7857D034 2 2 4
28AD11B144ED4CA4AA6392B91EC001E0 1 1 5
C0615BDA55A86DEA74D5B46009F9E3AC 3 1 4
724D43CC8D7F76966466604C54B23ED5 1 2 3
68F2A652C25B26A50E6AB7BEB5FD63E1 1 2 5
E7D277EB5EC2CC1DFD357E821D2186CC 3 2 3
E97BB18A30FA3706FD26D276D2B59C15 1 1 3
F30F6EDD2D3C108295D888DF8514618C 4 1 3
AF57C5C9F8FA2EDF3637F5D7530583DF 2 2 4
2866F5B37ECE2CE14EB6A55C41E21BF1 1 1 5
BA0D72F8980AA80908533CBAD94E85DA 1 2 5
1B2DCB90CF711B30CA1D836275AB11BA 1 1 5
F4788FB5A5CC2EA1398D5E5F95817A9C 1 1 5
F92DE706FD3D9248E76A8FDAD25ACD85 2 1 5
BBCD6CABAE48CB5CB1AE926849BB136F 3 1 3
F5214DDAF3D0FB88B61F73F0381F7844 2 1 3
755C803E5DEB8951BAE057A17194213A 1 1 3
C69BB9972E6FF433059BA494B58C4E3E 2 1 4
C30F5AC4AD5CD4D6EFF61912466395E8 1 2 5
99B65F036C410A67DE27AFC4E3903766 2 2 4
22FDC151FB92D5D158CA4AF683ED0397 2 2 4
4835D72D9653C71CB8371DA2B769A9AC 1 1 5
87962921B3D049114E938E22E048B4CB 1 1 5
B9BB613D423BE8C3880CFD5B5D036C9C 2 1 4
B0DAB48F0C033D7E726909901A3691A1 2 2 4
C39A90FD5E3AD048BC979F3ACB0A1546 3 1 4
0C4ED44646A775AACFBBE5C7A5264804 1 1 5
19262F7D1678E13295D1CF1F0D32BD32 2 1 4
5209B099F1F8B475BBCA9DD37ED9D0F9 2 1 4
22B9B8147CD71EA3E657267D157153B6 1 2 5
3A716D4F3BD59DAC3015AA21B904A866 1 2 5
2CAAC06401D168FB4793B1B13D32D3C2 4 2 6
D917D61F9C740299B531E3893C03E693 4 2 4
5CE5A2705DC3ED4D604A8872B8383997 1 1 5
2EC924610CE7FA6A4F7E54340BDF01BC 2 1 4
BCAB58622AA3255F046E6C27416BF5CE 1 2 5
5F384E7B69D42D13FD6EDEE7CA4924C6 2 2 4
05AF38A5FFA3C9E37A97CE587C725B67 1 1 5
C2C6EB5DA16908C475FC29FFB9B53E89 1 2 4
C51B000A9972539FF477D965F94A0A2A 2 1 4
2DA5A6316078A821FC53DC908D579114 3 2 3
935B3F25009AA817CC89695EF45F785D 3 1 3
51A5156F26A56C3B487EFDCE4F34DF77 1 1 5
1B6185AA5D146F61F296366AAC07D0D8 1 1 5
1B302FC9439A829DA96126D4783AF33E 2 1 4
FE98B7A33162E0F3D15DB3AF6984CC2A 1 1 5
E362E463391676C868A690D7B78BE763 1 1 5
F65920B441921D19F64029783FB1A497 1 1 5
0A25E8638078C8E8E1FA294E1291DAE0 3 2 3
01DA38CDEED9FB5490D2F37A38243171 1 2 5
C6282088FD2023FAC8B02505ADC3592B 1 2 5
8870B2EAF96AD33E6D7EDD8AB1BC6628 1 1 6
D4FE1B84EAA790CBCC349D03F4CBFDB2 3 1 3
D213B59226F971B486BAA48803626586 3 2 3
8D872A5B165A983940765A0616203314 2 1 5
3FE697844223296C2079762970A2091B 3 1 3
7304E7896CDC8F105B2C3D17997D9D4E 1 1 5
9D8DF759F94188A6EE0CA33A9FFA1941 2 1 5
5E205DD0023D142B232B4208168CB6DD 2 2 4
D11E5584216D2A3C43C19317A2CC2795 2 2 4
39FBDB2BB7DC17D5A539B369E144BE7C 1 1 3
A4F3B6F5D0C46A0259DCFA575A8149A0 1 1 5
44046F9C721194CC829D0A7924477117 1 1 5
EA73CD055A64C9303896A48B3F246D3E 1 1 5
BD8E360968AC98432E741ABEC77F71F3 1 2 5
D0EF25EC0917CE5974EF525EF93C4ABC 4 1 4
936574E005153D5AEFFAE7C19B038DA3 2 2 3
6D6F1EDC3F2C991A7C3F1EB58401A20C 1 1 5
64C1C4BBF812AB71555EE0CD5FBD25A5 2 2 3
B3F4C1DAAA79E41A8C6C07B53AF22282 1 1 5
6D2C22086A247D024CC8075FC736401E 3 1 3
9F82CF6D91DEAAC670ADAE9D41F8E88D 1 2 4
7835EED4562FB41A31CF09FF732FA0B7 1 2 5
F2271F4E98E6916D7DB79853B598079C 1 1 5
7F496C41D127FB096603DB3F37F8D777 1 1 5
B05A41D3DD8AA7EE7E0541D870CC70E4 1 1 5
FFDB27DCB91950D915728D09FAB7E4AB 1 1 5
B3A3B2F1ED26D605CF0EAFC4A292435B 1 1 5
3279031E63C0E722A4048D966462CC01 4 1 4
FEDAF202C33987B767AAA6AE779B0AFA 3 1 4
EA04031E5983BED71377A6CBD61F0EB2 1 2 4
8BD281D3ABCF1E29C061F4CEF6990989 2 2 3
90A2BC05B1952DBC70498B3BB7CBDA87 1 2 5
4EEEB31AAC28A0C01F3F438B1B8F3791 2 1 4
C609F3632406F9FF053CC9F8B229EC57 3 1 3
561025B5190E4B5F618A06F9E0AFBE9A 1 1 5
680773B25C5B6E66382DDEE1BE39BD60 2 2 4
46B2B378DC06BFDB11ECF99A14AEEFFD 3 2 3
CCA1EE67C55D9FB12B68589C70DA57E7 2 2 5
D776031BE9C583F3578E22679497E74B 1 2 4
F8E95ABFA625021FB5D6BE6666732DCD 1 1 5
884AAC9D2D343F02FE48FD326BD9232E 1 2 5
F250A85E2B653843D3B00AFB0F1F5A75 1 1 5
27CBD6F110F663E0165509D53E226005 1 1 5
020ABB71065E8C3676113E7AE57BB8AC 2 1 4
3D65710E695D9463618C2C7FB1258358 1 1 5
D11383F7471176FF46E73EF1B6967AFD 2 1 3
3EC696F48284C2AF6D757F29B640E70C 1 1 5
408E8530285299DD2C03C97F5F584A04 1 1 5
43C15ACF4AA948E84796276BE0402055 1 1 3
F3ED27232A2C5E950166AD207425CA8F 1 1 5
DAABEB7596EF7DDBF1459C9119C34AE4 2 2 3
572D570BDE71F50284FB2B2181AAF558 3 2 3
1BC07D7657AA7672E56DFE57358BEEB8 1 1 5
C51CDC833F686CF53C4873A68E903163 3 2 4
9CF846C001FE3B934EE284ACAEB9FEBD 3 1 3
CBFE4D1C35D693C503D28A863F37C761 2 1 4
E56A70B511819B3B9D1D12E3E869D3F6 2 2 4
05891C4E69638D8EE4521939B4E000A6 1 2 5
E091A8B62411094DA27921B9F88524BA 2 1 5
986EBAF035C80B907D9D29B42ECFD4BA 1 1 5
93EEF34F74F4CC32015D370D04368380 1 1 5
1DDDC5A7DEA3E4FDF6761B4C3FEB9B36 2 1 4
0BEC1831CA978A1A0E016B0C5D4657F1 2 1 4
A7438EC67C2A4F7273FB522F9008D789 2 1 4
1DBB1049777285DB026EE287497DB9A2 3 1 3
47533CC2D5AFDD324DCE96FE0B36BF12 1 1 5
5A1F45D9463D81DE647C3D3CF6B677FA 1 1 5
E5105F32CB12811F290429F3A201A878 1 2 5
ADE5F0010131CE0A1C2D76FBFAFE5048 1 1 3
3837FAFB7AD6D0E8E0854DCDE1B106E4 1 2 5
8425A981E4A85760D26219A39BA07606 1 2 5
FC8BB36C9CC7479391667E79BDABCA5E 1 2 5
5DCE1A00C2E45581D0B8553FF3F27E65 1 1 5
E420D54D46688632D201B425DAA46CCA 1 1 5
74E69DD31D73BB821BD1F432BEFB5F97 3 2 4
BB06B849D19C947582D0DED611DFA7BC 1 1 5
64797106B4A93B3B6D04315D012BCF80 3 2 4
ED789FDF01CA10591331EF7D21F5546D 2 2 4
01E1BF4D8C0ADE2627A4D0B32BBA096C 2 1 4
34635A92D183A5C838925573B8FBAA74 1 1 5
6D5F0E840A3A366E9C2EA4EC181E4B23 3 1 3
2A93088922C2CD8D4D7B0BE1B5E21F73 1 2 5
7DB98E9390D6F43F3DD0099D52029368 2 2 4
13463C0BDCA60591CF6F48E719547232 1 2 6
3972C6671C82BF14961E32ADD9219ED3 2 1 5
9ABA3412FEA0BDF609E608B61FA04467 1 1 5
8E4023E1F27CBA79F4D9ECD6D85BEEC8 1 1 5
8DFD68ADAD804097A5D4A5707847C25F 1 2 5
33AEF5D017F50D8DDFD4FCDE0ECF085E 3 2 3
CFC8766D76DDFD7A6FE0864430713BAE 3 2 5
A28BA3A609C530D205BDC5A34DE0F6FE 1 1 4
F5EAC0ADBC4A979D5FD459AF6FE69ADA 2 1 4
6BE2FB067B1730B00EB6405507CD668D 2 2 4
E7B884F392D593E216F90A7CBCCC21A6 1 2 5
52D0FD797BA65362C7506B1AB67FEE59 1 1 5
20BA5D7665A5EAC9565C0927C28005CA 3 1 4
0D213B9DB07C0D29EE1A043EC68AEA00 1 1 5
B8F67260B58806447F5439A42CC406BC 1 2 5
6AC19AE14C67EB74553415D79A3645DE 2 1 4
8018D65AB298307F94D670F170A57012 1 2 5
C5AC7EF5936DAC814230A07AE1535E37 2 2 4
C261F9303324286EAAE6AA6C93CD3B6C 1 2 5
C650FFE2FCD42019FCFF866CD22EF90C 1 1 5
2B5006593BAF89CEEEABA180ED6E1B7E 4 1 3
86E22828BB14E8BA750770923F849DCA 1 2 6
C950898126395B04A8D11F2EEFB9774D 2 2 3
9306A8AED2A52ABFB959DD8CBB9AF083 3 1 4
15824FFAF2053A191A64E037ACE2F19F 1 2 5
257DAC96FB39B2803327073B776C0552 4 1 3
0DCB39B66A2053A5D0C398983511CA70 1 1 5
2A3065A881000719E189527AB8890A7D 1 1 4
6D6B9A57D6A196C0C7B2850F89B549FE 3 1 3
D398A7B5270476EFF7833C24CFC3A4ED 1 2 5
E744D3D5B68217A19F95CC370C70F3B2 1 1 5
97850E9FBB413A723248D8C2FC3EBB32 2 1 4
5B27C55A74480F1E0B7C4EA50E55FB0C 2 1 4
3230E6C57287623F3D3B8B2CD0E53EB7 3 2 3
C7C370339B0C2A6361461995D8E3E688 2 2 4
05E65DCD8E361BA546297B6EC913EF6E 1 1 5
11F39202EA7FB9B59539FA84F3C8A7CC 1 2 5
E97067981A733930BCC2F867FEFCED1A 1 1 5
4EF354A4DDCCAF84BFEE8EC7891E2335 1 1 5
0396E337C4FE6749BBDAD0EE468A911D 1 2 4
9EF298C2C85ED2F39E278FDFDBDD4B3A 2 2 4
7E824AEB9708CF561C22B88074587409 2 1 4
85013AD310F49C9B9D1DBCCAE55CD9DB 3 2 4
1549C0033FB7E69CA6F128488E30C1BA 2 2 4
6A112E58EB3C453D271483DCF1FDF9A6 2 1 5
E30675DE597F6B087369EF0CA395E1B4 3 2 4
36EDB66789AE25A1AAD9876231558ADA 3 1 3
E8E36002E019F4913D7EC0FA5A1725E3 4 1 3
695814F6875AA6869F09231572C7B14C 1 1 5
BDA1ABA9D502B72A46F16CA8F3DFFDFB 4 2 4
08176C7CD51366075C89A3533CBEA66D 3 1 4
30BC0D05A720D19BE0983949B8981C88 1 1 5
82BA78A153B328DB27D827BAB300B66A 1 2 5
DC6A18D79252D77A0F1A6C76F35F4473 1 1 4
965E2C5262A82E01AA457C3B970FD878 3 1 4
4F82522CEEE528831B31C064A3FEE365 1 1 5
A3CC38799CEE38493C320F91FE6E3B7F 2 2 3
E89E84C65AFACE71E56F1DEAAEF7D0D4 2 2 4
9D30FC39E6C3FB7E62C557573F258E27 1 2 5
22D92AC72985AD1EECD958761770C4C8 2 1 3
242B4E48199D7EF21820F7F1B212A94A 1 2 5
2FCB6FD0FD1F00D9CFE6F7A2C7A586F6 2 2 5
9406366A00835C262784265DD33A27B2 2 1 5
176AB722D1CBEE4F0E73A2EBF6431E21 4 1 3
E50E30DADB0F7567F2BBB3EB490992DA 1 1 5
F863D585E0284706D544B36DF0FA750C 1 1 5
EB0D32DBB96E9D877CD0FFB6DFAD087E 1 1 5
ED9D7D913BB993FA3A2CD6476521A4B3 2 1 4
E218039D908FDF98C5A45771BA61BF7A 1 1 5
B0FAC3EDB0EA42272FC94A1CDE94B5CF 2 1 4
28D5EC00CA68A25D5532FFB51A98C1C5 3 2 4
BA187D0C478EFC401A75B7DDD027C07F 1 1 5
534F492ABE98CC909A7A17409C48CF1E 2 1 4
61DEF5291AAB3E02FF4FDD7B3138C79F 1 2 5
B30503F446FA5769811158C84C43C195 1 1 5
B274B750777EF2234D29DB6EAA565C60 2 2 5
BB20C2002B7275EB357335F107AB57AB 1 1 5
506548C03364801233DAF8E6DDFFD233 1 1 5
42AC218E96D0DDB1CF3AA1ABB95084B5 1 1 3
1BBA4051AF7E0BD390CCD049C878296D 1 2 4
E6E6413CE207FF8E947EF20C8FCCCDCF 1 1 5
D1B66F7AAA85EA47DEE78D43F89FCCF7 3 2 3
FA63121B9EA962D73AE7E86721D5B013 1 1 4
F0E6C0A406D718D3C82030D88A7BEE00 3 1 3
55BB9DA10366865B26CBB5D52C046B3F 1 2 5
E36B10DE1F2A648A3FBAB31202A24836 2 1 4
9169A419019C5621CA39AA814F21F86D 2 1 5
CA980FE86784C658CF771A75177F5D11 5 2 5
4B78FEB1A436018C0DABCCF49C64B800 3 2 3
654AB5DA6B76468FDD724975D1E05374 1 1 5
4F4F2EC81A028FB1206108E856846100 4 2 3
D6E31D511702314AC3797386EBA447A7 1 1 5
A1BFBFE6212C0C4331E7454568E2BCC6 1 2 5
87EA1D5155F50E57FD4BA57B57C55A6D 1 1 5
867FA6421E537E08C42A704F08E82178 1 1 5
CC76A758DE473111458B2862331035C9 2 2 4
61D9E5853C52BF0787EFB1AC3ABFA466 3 1 3
20AE008493E5B4223A02EA47FAEA48AD 1 1 5
2ECF18D94891A7CFA6615F2B243FC6BF 1 1 5
61E9030D68D5B0D61E67DA48BADCE8CC 2 1 4
68AA0F6AF3432806E0077155429AC58A 1 1 5
26A8E0ACC5B124A5BDED5A693117DDB5 2 2 4
23BF36780F699A18E1170361B48F6DB7 2 1 4
AD0B683C9D4294BC52D683980B4AA477 1 2 5
FD85649EA894ECF6F8BCE3C408859871 2 2 4
9462418181917FA3A01A0A82B2019961 1 2 4
0DE5CCD66D539B0A0835E168D1E69662 1 1 5
1CC5B427511ED51F6EF26A98F54E099A 2 1 5
0326FC40F97C664204417282126C3687 1 1 5
C0DB4A1EE33B7D1309ECC99DE2E42A6F 2 2 3
291FAF01652A128E562043065EA3C68A 1 1 5
AA7A8E9AA4BD1F7B4F36C005C9F4E8AB 3 2 5
0AA98C293CB6B5AC308295C83184CE12 2 2 5
359BC3D87AF37BB64AFB22AC5C9C06FC 4 2 3
387D0B9BE263FB1D98F0AB592E7D602F 1 2 5
014FE77CFFD4F8F50DED3F0F394C3353 1 1 5
EE3EDAEE901B1F9A9B8DBADCAA5EACC7 3 2 3
E2C1E5A089B7CF59761F306D1DA9AE56 1 2 5
12D5E1ECB4F48702763DDE7A77C3D380 2 1 4
C535510F3826921412D2DD7252490752 1 1 5
B690EDD444FF15A692A82632FD5956D2 1 2 5
CA6E7844D8D77384225738B1B9CBFFF8 3 2 4
35A1D0932D12305BD22171BED9AF029A 2 2 4
